repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
windows,137,1,176,removed,0,176,eval-win8x64-enterprise-cygwin.json,medium,0
windows,137,1,174,removed,0,174,eval-win8x64-enterprise-ssh.json,medium,0
windows,137,1,168,removed,0,168,eval-win8x64-enterprise.json,medium,0
windows,137,1,145,removed,0,145,floppy/eval-win8x64-enterprise/Autounattend.xml,medium,0
windows,137,1,149,removed,0,149,floppy/win8x64-enterprise/Autounattend.xml,medium,0
windows,137,1,153,removed,0,153,floppy/win8x64-pro/Autounattend.xml,medium,0
windows,137,1,137,removed,0,137,floppy/win8x86-enterprise/Autounattend.xml,medium,0
windows,137,1,141,removed,0,141,floppy/win8x86-pro/Autounattend.xml,medium,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-eval-win8x64-enterprise-cygwin.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-eval-win8x64-enterprise-ssh.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-eval-win8x64-enterprise.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x64-enterprise-cygwin.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x64-enterprise-ssh.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x64-enterprise.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x64-pro-cygwin.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x64-pro-ssh.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x64-pro.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x86-enterprise-cygwin.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x86-enterprise-ssh.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x86-enterprise.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x86-pro-cygwin.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x86-pro-ssh.tpl,NaN,0
windows,137,1,43,removed,0,43,tpl/vagrantfile-win8x86-pro.tpl,NaN,0
windows,137,1,177,removed,0,177,win8x64-enterprise-cygwin.json,medium,0
windows,137,1,174,removed,0,174,win8x64-enterprise-ssh.json,medium,0
windows,137,1,167,removed,0,167,win8x64-enterprise.json,medium,0
windows,137,1,177,removed,0,177,win8x64-pro-cygwin.json,medium,0
windows,137,1,174,removed,0,174,win8x64-pro-ssh.json,medium,0
windows,137,1,167,removed,0,167,win8x64-pro.json,medium,0
windows,137,1,171,removed,0,171,win8x86-enterprise-cygwin.json,medium,0
windows,136,1,5,modified,3,2,script/vmtool.bat,medium,1
windows,135,1,3,modified,3,0,eval-win10x64-enterprise-cygwin.json,medium,0
windows,135,1,3,modified,3,0,eval-win10x64-enterprise-ssh.json,medium,0
windows,135,1,3,modified,3,0,eval-win10x64-enterprise.json,medium,0
windows,135,1,3,modified,3,0,eval-win10x86-enterprise-cygwin.json,medium,0
windows,135,1,3,modified,3,0,eval-win10x86-enterprise-ssh.json,medium,0
windows,135,1,3,modified,3,0,eval-win10x86-enterprise.json,medium,0
windows,135,1,10,added,10,0,floppy/autologon.bat,medium,0
windows,133,1,4,modified,2,2,eval-win2016-standard-cygwin.json,medium,0
windows,133,1,4,modified,2,2,eval-win2016-standard-ssh.json,medium,0
windows,133,1,4,modified,2,2,eval-win2016-standard.json,medium,0
windows,130,5,27,modified,27,0,Makefile,high,0
windows,130,5,187,added,187,0,eval-win2016-standard-cygwin.json,medium,0
windows,130,5,184,added,184,0,eval-win2016-standard-ssh.json,medium,0
windows,130,5,178,added,178,0,eval-win2016-standard.json,medium,0
windows,130,5,3,modified,2,1,floppy/cygwin.bat,medium,0
windows,130,5,153,added,153,0,floppy/eval-win2016-standard/Autounattend.xml,medium,0
windows,130,5,155,added,155,0,floppy/win2016-standard/Autounattend.xml,medium,0
windows,130,5,2,modified,1,1,script/cmtool.bat,medium,0
windows,130,5,43,added,43,0,tpl/vagrantfile-eval-win2016-standard-cygwin.tpl,NaN,0
windows,130,5,43,added,43,0,tpl/vagrantfile-eval-win2016-standard-ssh.tpl,NaN,0
windows,130,5,43,added,43,0,tpl/vagrantfile-eval-win2016-standard.tpl,NaN,0
windows,130,5,43,added,43,0,tpl/vagrantfile-win2016-standard-cygwin.tpl,NaN,0
windows,130,5,43,added,43,0,tpl/vagrantfile-win2016-standard-ssh.tpl,NaN,0
windows,130,5,43,added,43,0,tpl/vagrantfile-win2016-standard.tpl,NaN,0
windows,130,5,187,added,187,0,win2016-standard-cygwin.json,medium,0
windows,130,5,184,added,184,0,win2016-standard-ssh.json,medium,0
windows,130,5,178,added,178,0,win2016-standard.json,medium,0
windows,129,1,2,modified,1,1,script/ultradefrag.bat,medium,1
windows,129,1,2,modified,1,1,script/uninstall-7zip.bat,medium,0
windows,128,2,2,modified,1,1,eval-win10x64-enterprise-cygwin.json,medium,0
windows,128,2,2,modified,1,1,eval-win10x64-enterprise-ssh.json,medium,0
windows,128,2,2,modified,1,1,eval-win10x64-enterprise.json,medium,0
windows,128,2,2,modified,1,1,eval-win10x86-enterprise-cygwin.json,medium,0
windows,128,2,3,modified,1,2,eval-win10x86-enterprise-ssh.json,medium,0
windows,128,2,2,modified,1,1,eval-win10x86-enterprise.json,medium,0
windows,128,2,3,modified,1,2,eval-win81x64-enterprise-cygwin.json,medium,0
windows,128,2,4,modified,2,2,script/vmtool.bat,medium,1
windows,123,1,2,modified,1,1,script/sdelete.bat,medium,1
windows,118,1,6,modified,3,3,script/clean.bat,medium,0
windows,117,1,44,modified,26,18,eval-win10x64-enterprise-cygwin.json,medium,0
windows,117,1,42,modified,24,18,eval-win10x64-enterprise-ssh.json,medium,0
windows,117,1,4,modified,4,0,eval-win10x64-enterprise.json,medium,0
windows,117,1,44,modified,26,18,eval-win10x86-enterprise-cygwin.json,medium,0
windows,117,1,37,modified,23,14,eval-win10x86-enterprise-ssh.json,medium,0
windows,117,1,6,modified,6,0,eval-win10x86-enterprise.json,medium,0
windows,116,1,7,modified,6,1,floppy/win7x64-enterprise/Autounattend.xml,medium,0
windows,116,1,5,modified,4,1,floppy/win7x64-pro/Autounattend.xml,medium,0
windows,116,1,5,modified,4,1,floppy/win7x86-enterprise/Autounattend.xml,medium,0
windows,116,1,5,modified,4,1,floppy/win7x86-pro/Autounattend.xml,medium,0
windows,116,1,70,modified,36,34,floppy/win81x64-enterprise/Autounattend.xml,medium,0
windows,116,1,74,modified,38,36,floppy/win81x64-pro/Autounattend.xml,medium,0
windows,116,1,87,modified,51,36,floppy/win81x86-enterprise/Autounattend.xml,medium,0
windows,116,1,74,modified,38,36,floppy/win81x86-pro/Autounattend.xml,medium,0
windows,116,1,6,modified,5,1,floppy/win8x64-enterprise/Autounattend.xml,medium,0
windows,116,1,3,modified,2,1,floppy/win8x64-pro/Autounattend.xml,medium,0
windows,116,1,10,modified,6,4,floppy/win8x86-enterprise/Autounattend.xml,medium,0
windows,116,1,5,modified,3,2,floppy/win8x86-pro/Autounattend.xml,medium,0
windows,115,1,4,modified,2,2,script/clean.bat,medium,0
windows,114,1,8,modified,7,1,floppy/eval-win10x64-enterprise/Autounattend.xml,medium,0
windows,114,1,8,modified,7,1,floppy/eval-win10x86-enterprise/Autounattend.xml,medium,0
windows,113,1,4,modified,2,2,floppy/install-winrm.cmd,medium,0
windows,112,1,3,modified,1,2,script/sdelete.bat,medium,1
windows,111,1,2,modified,1,1,floppy/unzip.vbs,high,0
windows,110,1,6,modified,3,3,eval-win10x64-enterprise-cygwin.json,medium,0
windows,110,1,6,modified,3,3,eval-win10x64-enterprise-ssh.json,medium,0
windows,110,1,6,modified,3,3,eval-win10x64-enterprise.json,medium,0
windows,110,1,6,modified,3,3,eval-win10x86-enterprise-cygwin.json,medium,0
windows,110,1,6,modified,3,3,eval-win10x86-enterprise-ssh.json,medium,0
windows,110,1,6,modified,3,3,eval-win10x86-enterprise.json,medium,0
windows,108,1,6,modified,3,3,eval-win2008r2-datacenter-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win2008r2-datacenter-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win2008r2-datacenter.json,medium,0
windows,108,1,6,modified,3,3,eval-win2008r2-standard-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win2008r2-standard-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win2008r2-standard.json,medium,0
windows,108,1,6,modified,3,3,eval-win2012r2-datacenter-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win2012r2-datacenter-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win2012r2-datacenter.json,medium,0
windows,108,1,6,modified,3,3,eval-win2012r2-standard-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win2012r2-standard-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win2012r2-standard.json,medium,0
windows,108,1,6,modified,3,3,eval-win7x64-enterprise-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win7x64-enterprise-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win7x64-enterprise.json,medium,1
windows,108,1,6,modified,3,3,eval-win7x86-enterprise-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win7x86-enterprise-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win7x86-enterprise.json,medium,1
windows,108,1,6,modified,3,3,eval-win81x64-enterprise-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win81x64-enterprise-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win81x64-enterprise.json,medium,0
windows,108,1,6,modified,3,3,eval-win81x86-enterprise-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win81x86-enterprise-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win81x86-enterprise.json,medium,0
windows,108,1,7,modified,3,4,eval-win8x64-enterprise-cygwin.json,medium,0
windows,108,1,6,modified,3,3,eval-win8x64-enterprise-ssh.json,medium,0
windows,108,1,6,modified,3,3,eval-win8x64-enterprise.json,medium,0
windows,108,1,2,modified,1,1,floppy/_packer_config.cmd,medium,1
windows,108,1,0,renamed,0,0,floppy/zz-start-transports.cmd,medium,0
windows,108,1,6,modified,3,3,win2008r2-datacenter-cygwin.json,medium,0
windows,107,1,2,modified,1,1,.windows/provisions/Makefile,high,0
windows,107,1,4,modified,2,2,script/ultradefrag.bat,medium,1
windows,106,1,12,modified,6,6,eval-win10x64-enterprise-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win10x64-enterprise-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win10x64-enterprise.json,medium,0
windows,106,1,12,modified,6,6,eval-win10x86-enterprise-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win10x86-enterprise-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win10x86-enterprise.json,medium,0
windows,106,1,12,modified,6,6,eval-win2008r2-datacenter-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win2008r2-datacenter-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win2008r2-datacenter.json,medium,0
windows,106,1,12,modified,6,6,eval-win2008r2-standard-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win2008r2-standard-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win2008r2-standard.json,medium,0
windows,106,1,12,modified,6,6,eval-win2012r2-datacenter-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win2012r2-datacenter-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win2012r2-datacenter.json,medium,0
windows,106,1,12,modified,6,6,eval-win2012r2-standard-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win2012r2-standard-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win2012r2-standard.json,medium,0
windows,106,1,6,modified,3,3,eval-win7x86-enterprise-cygwin.json,medium,0
windows,106,1,6,modified,3,3,eval-win7x86-enterprise-ssh.json,medium,0
windows,106,1,6,modified,3,3,eval-win7x86-enterprise.json,medium,1
windows,106,1,12,modified,6,6,eval-win81x64-enterprise-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win81x64-enterprise-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win81x64-enterprise.json,medium,0
windows,106,1,12,modified,6,6,eval-win81x86-enterprise-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win81x86-enterprise-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win81x86-enterprise.json,medium,0
windows,106,1,12,modified,6,6,eval-win8x64-enterprise-cygwin.json,medium,0
windows,106,1,12,modified,6,6,eval-win8x64-enterprise-ssh.json,medium,0
windows,106,1,12,modified,6,6,eval-win8x64-enterprise.json,medium,0
windows,105,1,3,modified,3,0,floppy/powerconfig.bat,medium,0
windows,104,1,12,modified,6,6,eval-win7x64-enterprise-cygwin.json,medium,0
windows,104,1,12,modified,6,6,eval-win7x64-enterprise-ssh.json,medium,0
windows,104,1,14,modified,7,7,eval-win7x64-enterprise.json,medium,1
windows,104,1,6,modified,3,3,eval-win7x86-enterprise-cygwin.json,medium,0
windows,104,1,6,modified,3,3,eval-win7x86-enterprise-ssh.json,medium,0
windows,104,1,6,modified,3,3,eval-win7x86-enterprise.json,medium,1
windows,103,3,17,modified,16,1,script/clean.bat,medium,0
windows,102,3,40,modified,23,17,eval-win10x64-enterprise-cygwin.json,medium,1
windows,102,3,38,modified,21,17,eval-win10x64-enterprise-ssh.json,medium,1
windows,102,3,17,modified,7,10,eval-win10x64-enterprise.json,medium,1
windows,102,3,40,modified,23,17,eval-win10x86-enterprise-cygwin.json,medium,1
windows,102,3,34,modified,20,14,eval-win10x86-enterprise-ssh.json,medium,1
windows,102,3,19,modified,9,10,eval-win10x86-enterprise.json,medium,1
windows,102,3,6,modified,3,3,eval-win2008r2-datacenter-cygwin.json,medium,1
windows,102,3,6,modified,3,3,eval-win2008r2-datacenter-ssh.json,medium,1
windows,102,3,19,modified,6,13,eval-win2008r2-datacenter.json,medium,1
windows,102,3,6,modified,3,3,eval-win2008r2-standard-cygwin.json,medium,1
windows,102,3,6,modified,3,3,eval-win2008r2-standard-ssh.json,medium,1
windows,102,3,19,modified,6,13,eval-win2008r2-standard.json,medium,1
windows,102,3,6,modified,3,3,eval-win2012r2-datacenter-cygwin.json,medium,1
windows,102,3,6,modified,3,3,eval-win2012r2-datacenter-ssh.json,medium,1
windows,102,3,19,modified,6,13,eval-win2012r2-datacenter.json,medium,1
windows,102,3,6,modified,3,3,eval-win2012r2-standard-cygwin.json,medium,1
windows,102,3,6,modified,3,3,eval-win2012r2-standard-ssh.json,medium,1
windows,102,3,19,modified,9,10,eval-win2012r2-standard.json,medium,1
windows,102,3,52,modified,29,23,eval-win7x64-enterprise-cygwin.json,medium,1
windows,102,3,43,modified,23,20,eval-win7x64-enterprise-ssh.json,medium,1
windows,102,3,19,modified,9,10,eval-win7x64-enterprise.json,medium,2
windows,102,3,52,modified,29,23,eval-win7x86-enterprise-cygwin.json,medium,1
windows,102,3,46,modified,26,20,eval-win7x86-enterprise-ssh.json,medium,1
windows,102,3,22,modified,12,10,eval-win7x86-enterprise.json,medium,2
windows,102,3,40,modified,23,17,eval-win81x64-enterprise-cygwin.json,medium,1
windows,102,3,38,modified,21,17,eval-win81x64-enterprise-ssh.json,medium,1
windows,102,3,16,modified,6,10,eval-win81x64-enterprise.json,medium,1
windows,102,3,9,modified,6,3,eval-win81x86-enterprise-cygwin.json,medium,1
windows,102,3,9,modified,6,3,eval-win81x86-enterprise-ssh.json,medium,1
windows,102,3,22,modified,9,13,eval-win81x86-enterprise.json,medium,1
windows,101,1,10,modified,5,5,Makefile,high,0
windows,101,1,4,modified,2,2,eval-win81x64-enterprise-cygwin.json,medium,1
windows,101,1,4,modified,2,2,eval-win81x64-enterprise-ssh.json,medium,1
windows,101,1,4,modified,2,2,eval-win81x64-enterprise.json,medium,1
windows,101,1,4,modified,2,2,eval-win81x86-enterprise-cygwin.json,medium,1
windows,101,1,4,modified,2,2,eval-win81x86-enterprise-ssh.json,medium,1
windows,101,1,4,modified,2,2,eval-win81x86-enterprise.json,medium,1
windows,101,1,4,modified,2,2,eval-win8x64-enterprise-cygwin.json,medium,0
windows,101,1,4,modified,2,2,eval-win8x64-enterprise-ssh.json,medium,0
windows,101,1,4,modified,2,2,eval-win8x64-enterprise.json,medium,0
windows,100,1,0,modified,0,0,floppy/oracle-cert.cer,NaN,0
windows,100,1,2,modified,1,1,script/vmtool.bat,medium,1
windows,99,2,8,modified,4,4,Makefile,high,0
windows,99,2,4,modified,2,2,eval-win10x64-enterprise-cygwin.json,medium,1
windows,99,2,4,modified,2,2,eval-win10x64-enterprise-ssh.json,medium,1
windows,99,2,4,modified,2,2,eval-win10x64-enterprise.json,medium,1
windows,99,2,4,modified,2,2,eval-win10x86-enterprise-cygwin.json,medium,1
windows,99,2,4,modified,2,2,eval-win10x86-enterprise-ssh.json,medium,1
windows,99,2,4,modified,2,2,eval-win10x86-enterprise.json,medium,1
windows,99,2,10,modified,5,5,floppy/update.bat,medium,0
windows,98,1,2,modified,1,1,eval-win10x64-enterprise-cygwin.json,medium,1
windows,98,1,2,modified,1,1,eval-win10x64-enterprise-ssh.json,medium,1
windows,98,1,2,modified,1,1,eval-win10x64-enterprise.json,medium,1
windows,98,1,2,modified,1,1,eval-win10x86-enterprise-cygwin.json,medium,1
windows,98,1,2,modified,1,1,eval-win10x86-enterprise-ssh.json,medium,1
windows,98,1,2,modified,1,1,eval-win10x86-enterprise.json,medium,1
windows,97,3,2,modified,1,1,.windows/provisions/Makefile,high,0
windows,97,3,4,modified,2,2,script/ultradefrag.bat,medium,1
windows,97,3,5,modified,2,3,script/uninstall-7zip.bat,medium,0
windows,97,3,6,modified,3,3,script/vmtool.bat,medium,1
windows,96,1,1,modified,1,0,eval-win10x64-enterprise-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win10x64-enterprise-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win10x64-enterprise.json,medium,1
windows,96,1,1,modified,1,0,eval-win10x86-enterprise-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win10x86-enterprise-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win10x86-enterprise.json,medium,1
windows,96,1,1,modified,1,0,eval-win2008r2-datacenter-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win2008r2-datacenter-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win2008r2-datacenter.json,medium,1
windows,96,1,1,modified,1,0,eval-win2008r2-standard-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win2008r2-standard-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win2008r2-standard.json,medium,1
windows,96,1,1,modified,1,0,eval-win2012r2-datacenter-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win2012r2-datacenter-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win2012r2-datacenter.json,medium,1
windows,96,1,1,modified,1,0,eval-win2012r2-standard-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win2012r2-standard-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win2012r2-standard.json,medium,1
windows,96,1,1,modified,1,0,eval-win7x64-enterprise-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win7x64-enterprise-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win7x64-enterprise.json,medium,2
windows,96,1,1,modified,1,0,eval-win7x86-enterprise-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win7x86-enterprise-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win7x86-enterprise.json,medium,2
windows,96,1,1,modified,1,0,eval-win81x64-enterprise-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win81x64-enterprise-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win81x64-enterprise.json,medium,1
windows,96,1,1,modified,1,0,eval-win81x86-enterprise-cygwin.json,medium,1
windows,96,1,1,modified,1,0,eval-win81x86-enterprise-ssh.json,medium,1
windows,96,1,1,modified,1,0,eval-win81x86-enterprise.json,medium,1
windows,95,2,6,modified,2,4,Makefile,high,0
windows,95,2,2,modified,1,1,eval-win2012r2-standard-ssh.json,medium,1
windows,95,2,2,modified,1,1,eval-win2012r2-standard.json,medium,1
windows,94,1,14,modified,6,8,script/cmtool.bat,medium,0
windows,93,1,1,modified,0,1,eval-win10x64-enterprise-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win10x64-enterprise-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win10x64-enterprise.json,medium,1
windows,93,1,1,modified,0,1,eval-win10x86-enterprise-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win10x86-enterprise-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win10x86-enterprise.json,medium,1
windows,93,1,1,modified,0,1,eval-win2008r2-datacenter-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win2008r2-datacenter-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win2008r2-datacenter.json,medium,1
windows,93,1,1,modified,0,1,eval-win2008r2-standard-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win2008r2-standard-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win2008r2-standard.json,medium,1
windows,93,1,1,modified,0,1,eval-win2012r2-datacenter-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win2012r2-datacenter-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win2012r2-datacenter.json,medium,1
windows,93,1,1,modified,0,1,eval-win2012r2-standard-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win2012r2-standard-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win2012r2-standard.json,medium,1
windows,93,1,1,modified,0,1,eval-win7x64-enterprise-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win7x64-enterprise-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win7x64-enterprise.json,medium,2
windows,93,1,1,modified,0,1,eval-win7x86-enterprise-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win7x86-enterprise-ssh.json,medium,1
windows,93,1,1,modified,0,1,eval-win7x86-enterprise.json,medium,2
windows,93,1,1,modified,0,1,eval-win81x64-enterprise-cygwin.json,medium,1
windows,93,1,1,modified,0,1,eval-win81x64-enterprise-ssh.json,medium,1
